id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2009	690	137	65	3630	4798	4866	2673	1354	3340	586	4217	4469	3192	584	2741	3806	2419	2721	3935	4110	3562	4833	4613	2420	4527	4013	2832	4751	2448	3954	4843	4178	4131	4815	3670	346	855	3052	4631	4242	3368	2616	4652	358	4702	3474	719	3741	3476	2374
2767	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	331	43	258	178	466	34	451	144	526	169	1338	536	96	315	112	420	841	495	423	174	6	74	959	316	348	37	184	247	242	721	150	381	335	118	737
8431	4	3	87	222	58	26	32	272	338	262	464	552	36	83	12	258	43	884	178	331	451	34	169	526	466	144	74	315	536	96	1338	495	112	423	841	6	37	316	420	247	348	174	118	184	150	721	242	63	1150	1412
4922	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	466	451	34	144	169	315	536	112	841	1338	423	74	96	495	420	37	316	63	174	184	6	348	150	242	959	118	721	247	324	217
8029	4	87	3	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	466	144	169	526	451	34	112	1338	495	536	96	315	316	841	423	74	348	6	63	37	420	184	174	721	242	247	150	335	959	118
1326	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	466	526	144	451	169	34	1338	315	96	495	536	423	841	112	6	74	316	37	420	348	184	150	174	63	247	118	959	721	242	324
4716	4	3	87	222	26	58	272	32	262	552	36	464	338	258	12	83	178	144	331	169	884	34	451	466	1338	96	526	43	184	6	423	118	150	420	959	348	495	849	316	95	74	536	315	841	335	37	247	282	112	737
830	4	87	3	222	272	26	58	338	83	32	552	262	464	884	12	178	258	144	495	331	466	169	43	526	36	34	348	841	63	1338	112	721	381	316	451	282	220	324	536	1173	737	242	642	423	247	315	959	335	519	96
4878	4	87	3	222	58	32	26	272	338	262	552	83	464	36	12	258	43	884	331	466	526	178	144	169	495	34	451	1338	315	96	536	348	423	841	184	63	6	74	112	316	247	37	118	721	420	959	242	174	150	324
3908	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	43	884	258	331	178	466	144	169	451	526	34	96	1338	536	112	74	6	315	348	423	495	316	37	841	150	420	174	247	118	849	63	959	242	101	737
7598	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	43	884	258	331	178	466	144	169	526	34	451	96	112	536	495	348	1338	74	315	841	423	316	184	6	420	37	63	150	174	118	721	959	242	247	737
7987	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	43	451	466	144	526	169	34	1338	495	96	536	315	112	316	423	6	74	841	37	420	174	184	150	247	348	721	63	118	242	959	737	335
1843	4	3	87	222	58	272	32	338	262	552	464	83	36	12	884	43	331	258	178	144	466	34	526	169	451	1338	96	315	536	112	495	316	6	841	423	74	348	420	37	184	150	959	247	174	63	721	242	737	335	118
2392	3	87	58	272	32	338	552	464	83	36	12	884	43	258	331	178	144	526	34	451	466	169	1338	96	112	495	315	536	6	423	74	316	841	37	420	348	721	63	150	959	184	174	324	335	381	242	101	118	737	282
3896	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	331	178	144	43	169	526	1338	451	466	34	96	112	536	6	315	316	74	495	423	841	420	348	37	247	174	150	184	959	737	849	335	1412	101
9267	4	3	87	222	58	32	26	272	338	262	552	83	464	36	43	12	884	258	331	178	451	466	526	144	169	34	112	1338	96	74	536	315	423	495	316	348	6	841	37	184	150	420	721	118	174	63	247	959	242	324
9114	4	3	87	222	26	58	338	272	32	464	552	262	83	36	12	884	43	144	178	331	258	495	34	1338	96	536	169	466	451	315	841	112	526	6	423	420	63	316	74	959	335	247	324	124	721	849	737	150	101	373
9216	4	3	87	58	26	32	272	338	262	552	464	83	36	12	43	258	884	331	178	144	169	526	466	451	34	96	1338	112	536	315	423	6	495	316	74	184	348	37	841	420	150	63	247	174	242	721	335	959	849	324
5522	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	495	112	315	536	316	74	841	6	423	420	348	37	184	63	150	721	174	959	247	118	737	335	242
1335	4	3	87	222	58	26	338	32	272	262	552	464	83	36	12	884	178	43	331	258	451	144	34	466	169	96	526	1338	315	74	536	112	316	423	841	6	420	247	495	37	150	63	242	1150	174	959	721	101	118	348
2930	4	222	103	3	338	83	79	451	58	1230	994	36	26	96	316	32	464	1150	472	721	262	327	552	272	420	74	34	87	660	423	18	261	743	1338	112	220	737	1183	1331	466	768	947	37	174	331	14	315	392	40	489
3463	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	178	331	144	466	451	34	526	169	1338	495	96	315	536	112	6	316	423	74	841	420	37	184	348	174	150	721	247	959	63	242	324	335	737
411	3	87	222	58	26	32	272	338	262	552	464	83	12	884	43	258	331	178	144	451	466	526	34	169	1338	96	112	315	536	316	495	841	6	423	74	37	348	150	721	184	174	247	63	118	242	324	737	101	381	217
792	4	3	87	222	58	26	272	32	338	262	552	36	464	83	12	43	884	258	178	331	144	451	526	34	466	169	1338	315	96	536	6	112	74	316	423	841	37	420	63	247	174	721	348	324	959	242	118	150	184	335
7850	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	178	144	169	526	466	451	34	6	495	315	96	1338	536	112	74	423	841	316	37	420	184	174	348	247	63	959	721	242	150	324	118	335
8084	4	87	222	58	26	32	272	338	262	552	464	36	12	884	258	331	178	466	526	144	451	34	169	495	1338	112	96	536	315	74	6	423	841	316	348	420	37	63	184	721	174	247	324	242	959	150	118	335	381	737
5473	4	3	87	222	58	26	32	272	552	262	338	36	83	464	12	884	258	43	331	178	451	466	144	169	34	1338	526	316	96	6	74	112	495	315	536	423	420	841	101	348	63	37	184	381	150	242	174	721	335	247
5126	3	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	169	451	34	1338	495	96	112	536	315	74	316	423	6	841	348	420	37	184	63	150	174	721	959	247	118	242	737	324	335
1160	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	466	34	451	169	526	1338	112	96	315	495	536	74	316	841	348	6	420	423	37	184	150	721	959	174	247	63	118	335	737
2521	4	3	87	222	272	58	26	32	338	552	262	464	83	36	12	884	178	258	43	331	451	526	34	144	466	169	1338	96	74	315	316	112	37	495	841	6	536	423	420	174	150	721	348	63	247	184	959	282	737	118
2849	4	272	144	338	316	178	29	884	979	630	36	1338	23	313	495	222	895	451	40	63	210	536	1413	737	642	1215	664	3976	742	3348	34	1726	220	845	2192	26	392	45	2159	211	1712	2577	381	806	3	1262	1531	58	620	360
2345	3	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	451	526	34	466	1338	96	112	536	495	315	316	423	74	6	841	348	37	420	247	150	184	63	174	721	118	959	737	242	335	324	1412
9447	4	3	87	222	58	26	32	272	338	552	262	464	83	36	12	884	43	258	331	178	144	451	34	169	466	1338	96	112	315	536	423	6	495	316	841	74	420	37	348	63	721	247	174	150	184	959	381	242	335	101
1587	4	3	87	222	58	26	272	338	262	552	36	464	83	12	884	43	258	178	331	451	144	526	34	466	169	96	1338	112	423	316	6	74	536	841	495	150	37	420	348	118	174	247	721	63	959	184	324	1150	335	242
1777	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	451	34	169	1338	96	315	112	495	536	74	6	316	841	423	348	420	37	184	959	150	63	721	247	174	118	335	737	381	324
3080	4	3	87	222	58	26	272	32	338	262	552	83	36	464	258	884	12	331	178	526	466	144	169	451	34	495	1338	315	6	536	112	423	96	316	74	184	348	420	37	841	247	721	150	959	242	335	324	381	63	174
1095	4	87	3	222	58	272	26	32	338	262	552	464	83	36	12	884	43	331	258	178	144	1338	526	169	451	495	34	112	96	348	536	316	74	315	423	841	6	420	37	184	63	721	959	150	174	247	118	737	642	242
8118	4	3	87	222	58	26	272	32	338	262	552	83	36	12	884	43	258	331	178	144	451	526	466	169	34	1338	112	96	495	536	315	74	423	316	6	841	420	37	348	174	63	721	247	959	184	150	242	118	324	737
3950	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	178	331	43	144	258	451	526	34	466	169	1338	316	96	315	536	495	6	112	423	74	841	420	150	37	348	63	174	184	242	247	737	721	335	959
3619	4	3	87	222	58	26	32	338	262	552	83	464	36	884	12	258	178	43	331	526	144	169	466	451	34	1338	495	96	316	112	536	315	37	423	841	74	6	348	420	184	150	721	247	63	282	174	959	335	737	242
3745	4	3	87	222	58	26	272	338	262	552	464	83	12	43	884	258	331	178	144	451	466	34	526	169	1338	96	112	315	495	536	423	316	6	74	841	348	420	37	63	184	150	118	721	174	247	959	242	324	737	335
6703	222	87	4	3	12	32	26	58	970	849	552	169	262	2663	3842	272	36	258	150	464	34	884	124	348	1020	1112	423	331	187	6	381	946	247	96	338	144	43	1243	317	1250	229	2307	947	10	904	1173	959	891	657	738
2540	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	43	144	466	526	451	169	34	1338	96	495	316	315	112	6	74	423	536	841	184	348	37	420	150	721	63	247	174	282	959	335	381	737	118
8804	4	3	87	222	272	32	26	58	83	464	36	262	552	338	43	12	258	526	451	331	884	178	169	466	112	74	34	144	423	495	315	63	316	1338	1412	348	247	536	96	242	174	37	420	841	6	187	150	327	14	184
8964	4	3	87	222	272	58	26	32	338	262	552	464	83	36	12	884	258	178	43	331	526	451	144	169	34	466	112	536	74	96	315	1338	423	174	6	495	316	841	420	247	150	721	348	1412	242	63	184	118	959	1150
4000	4	3	87	222	272	58	32	338	552	262	464	36	83	12	884	258	178	144	43	331	34	451	466	526	169	96	1338	495	112	316	74	315	6	536	841	423	37	247	420	348	721	174	150	63	282	381	737	335	324	959
2142	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	178	258	331	466	451	34	144	526	169	74	315	96	1338	423	112	841	495	6	536	420	316	118	37	348	150	184	174	63	324	247	959	721	335
4689	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	466	451	526	34	169	1338	96	315	495	536	112	841	316	423	6	74	420	348	37	184	150	174	118	721	63	247	737	335	324
300	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	331	258	178	144	526	466	169	451	1338	96	112	495	315	536	316	74	841	6	423	37	420	184	63	721	150	247	959	737	118	324	174	335	242
3664	4	87	3	222	32	58	26	83	338	262	36	43	552	272	464	466	12	331	112	884	34	258	423	536	169	324	959	526	495	124	841	315	144	1338	420	348	96	178	1150	242	118	6	184	721	451	233	373	247	73	849
1657	4	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	144	526	169	34	451	466	1338	96	536	315	112	495	423	6	74	348	841	420	37	184	247	174	721	959	101	63	335	118	381	242	737	324
3844	4	3	87	222	58	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	466	169	526	451	34	1338	495	316	112	74	96	315	6	536	423	841	348	420	37	184	63	118	174	150	247	721	242	737	959	324
2296	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	526	466	451	34	169	1338	495	315	96	112	536	74	841	316	6	423	348	420	37	184	150	63	959	721	118	247	242	335	381	324
9495	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	451	526	466	34	169	1338	495	96	315	536	112	6	423	841	74	316	420	37	348	247	721	174	959	118	63	324	150	184	737
7545	4	87	3	222	58	32	26	272	338	262	552	464	83	36	43	12	884	258	331	178	466	144	451	34	526	169	536	112	1338	495	315	96	74	348	184	6	37	841	423	420	316	174	150	959	324	737	118	242	63	721
1660	4	3	87	222	58	26	338	32	272	262	552	464	83	36	12	884	331	43	258	178	466	169	34	526	451	144	1338	315	96	536	423	316	495	841	6	348	112	74	184	420	174	242	63	150	247	101	37	959	721	381
1402	4	87	3	58	26	32	272	338	262	552	83	464	36	12	258	884	331	178	526	169	144	34	451	466	96	1338	112	536	495	315	423	74	316	841	348	37	420	184	63	721	247	959	174	150	118	324	242	335	737	381
6006	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	43	258	884	178	144	331	466	451	526	34	169	6	315	96	423	1338	536	112	316	420	495	841	37	63	174	150	247	242	324	335	282	184	959	849	217
8039	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	258	43	331	178	451	169	144	526	34	466	96	1338	315	536	112	74	423	316	841	6	420	150	495	174	37	959	348	184	118	247	63	737	849	721
7969	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	466	34	451	169	526	1338	96	536	315	495	112	6	841	423	316	74	348	420	37	150	959	184	63	324	118	174	721	242	247
4714	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	178	466	144	526	169	451	34	1338	495	112	96	536	348	315	316	841	74	6	423	420	184	37	247	150	118	959	721	174	63	242	101	737
4783	3	87	222	58	32	272	338	262	552	83	464	36	12	884	43	331	258	178	466	526	144	451	34	169	1338	112	536	495	315	96	316	841	348	423	74	420	6	37	184	63	174	721	118	150	959	242	737	247	335	324
4469	3806	65	690	137	2673	2124	3630	2832	2420	4549	4110	1354	4798	4866	3340	3670	4178	3954	2616	3935	4249	2721	855	762	4751	1965	4247	1084	586	4217	4833	3380	4411	3770	3741	3291	3368	2741	4418	4702	2448	3626	4469	1450	4189	1051	113	3559	958	4613
6382	4	3	87	222	272	26	58	32	262	552	12	464	338	884	144	83	526	36	178	34	331	258	74	101	169	466	282	43	247	96	63	316	423	348	841	1338	112	6	1412	1173	451	37	335	315	979	242	150	721	495	536
1457	4	3	87	222	26	32	272	338	262	552	36	464	83	12	884	178	258	43	331	144	466	34	526	169	451	1338	96	315	6	316	841	536	112	423	74	150	420	348	495	37	118	959	737	101	184	721	335	247	174	381
2310	4	3	87	222	58	26	272	32	338	262	552	464	83	884	36	12	258	178	43	451	331	144	526	34	169	315	74	466	841	96	316	112	420	495	536	63	1338	423	6	37	174	247	150	282	721	1150	959	324	335	220
76	4	3	87	222	58	26	272	338	262	552	464	36	83	12	43	884	258	331	178	466	526	451	34	144	169	1338	112	96	536	315	423	495	841	6	74	316	348	37	420	118	174	63	150	184	247	721	324	959	242	737
2368	4	3	87	222	58	26	32	338	272	83	262	552	36	464	12	884	178	331	451	43	316	34	144	526	1338	466	258	74	101	169	315	96	6	150	841	63	112	37	536	423	420	348	118	737	174	721	519	495	979	217
4834	4	3	87	58	26	32	272	338	262	552	36	464	83	12	884	258	331	43	178	144	169	34	451	466	526	1338	96	536	112	315	316	495	841	6	423	420	348	74	37	150	184	959	247	174	721	737	63	335	242	118
1157	4	87	58	26	32	338	464	36	83	12	884	43	258	331	178	466	144	526	169	451	34	1338	112	96	536	315	495	316	423	6	74	841	348	37	420	150	184	247	721	174	242	959	63	335	737	101	118	1412	381	217
4425	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	466	451	526	169	34	1338	315	96	112	536	495	841	423	6	316	37	420	348	184	63	174	150	247	959	242	721	118	324	737
8867	4	87	3	222	32	58	26	272	338	83	262	36	552	464	495	43	466	12	331	258	884	178	1338	144	526	34	348	169	112	184	536	451	63	841	315	423	642	96	420	324	316	6	74	959	124	101	247	721	118	381
6582	4	3	58	32	272	338	262	552	36	464	83	12	884	43	258	331	178	144	169	526	451	466	34	96	1338	112	536	315	495	6	423	316	74	348	841	37	184	420	118	150	63	721	959	174	247	242	737	324	335	849
6788	3	87	222	272	58	26	338	83	32	552	262	464	12	884	36	331	466	178	144	43	1338	258	451	526	495	169	34	316	63	841	348	536	112	96	315	184	420	721	74	642	737	959	174	381	220	242	37	6	150	423
679	4	3	87	222	58	26	272	32	338	552	262	464	83	36	12	884	43	258	178	331	144	526	451	34	169	466	1338	96	495	74	316	6	112	315	37	536	841	423	420	721	63	174	348	184	220	150	247	959	849	282
2463	4	3	87	222	58	26	272	32	262	552	464	83	36	12	884	258	178	43	331	144	451	169	526	466	34	536	112	1338	495	96	315	74	841	6	423	316	37	420	63	174	247	348	721	242	324	150	959	184	737	335
2708	4	3	87	222	58	26	272	338	262	552	464	36	83	12	884	43	331	258	178	466	144	526	451	34	169	495	536	96	112	315	423	316	841	6	74	348	420	37	184	150	63	247	721	959	174	118	737	324	242	335
7242	4	87	222	58	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	451	34	466	526	169	1338	96	112	315	495	536	74	423	6	316	841	420	348	37	184	150	174	247	721	63	959	118	324	242	737	335
7711	4	87	3	222	32	58	26	338	272	262	464	552	83	43	258	12	884	451	331	169	144	34	178	112	96	526	536	315	466	1338	6	423	316	37	495	420	74	348	118	1150	841	849	721	63	959	150	335	1412	184	174
3710	4	3	87	222	58	26	272	338	32	552	262	83	464	36	12	884	258	178	43	331	466	144	451	34	526	169	1338	495	315	6	316	536	96	112	74	423	841	420	37	721	381	959	174	63	184	242	335	348	220	282
6549	4	3	222	26	32	338	272	262	552	464	36	83	12	884	43	331	178	258	34	451	144	169	466	526	1338	96	112	536	315	495	74	841	316	423	6	420	348	37	174	63	959	184	150	721	247	737	118	335	324	849
4339	4	3	87	222	32	58	26	272	338	262	552	83	464	36	12	43	884	331	258	178	169	34	526	466	144	451	112	536	495	96	1338	348	315	841	74	37	423	316	6	63	420	184	324	247	174	721	118	959	150	242
3570	4	3	87	222	58	26	272	32	262	552	83	464	36	12	884	258	43	178	331	466	526	144	451	169	34	1338	96	495	112	315	536	841	316	423	6	74	420	348	37	721	959	184	63	150	174	118	324	737	335	242
6304	4	3	87	222	272	58	26	32	552	262	464	258	83	36	43	144	884	338	178	12	526	74	6	282	451	34	169	96	331	316	112	37	423	1412	315	466	1338	495	184	335	420	849	381	247	242	118	721	63	150	327
479	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	466	144	526	169	451	34	1338	112	96	536	315	495	841	316	348	74	423	420	37	6	184	150	174	959	721	118	247	63	737	335	242
287	4	3	87	222	58	32	26	338	36	272	464	552	262	83	451	12	884	178	258	43	34	331	96	144	169	112	526	315	466	6	1150	536	423	316	118	841	174	1338	74	959	37	150	420	721	495	282	737	849	247	335
8534	3	87	222	58	26	272	32	338	262	552	464	83	36	12	258	43	331	178	144	526	466	451	34	169	1338	96	495	315	112	536	316	74	841	6	423	37	420	348	63	721	150	174	184	247	959	118	242	737	335	324
8320	4	3	87	222	58	272	26	32	338	262	552	464	83	36	466	12	884	331	112	178	258	43	451	1338	144	526	74	169	34	348	96	316	6	37	536	150	101	420	315	423	242	721	495	737	247	1150	335	184	841	174
8444	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	495	112	315	536	316	74	841	6	423	420	348	37	184	63	150	721	174	959	247	118	737	335	242
2731	4	3	87	222	58	26	32	272	338	262	552	83	36	12	884	43	258	178	331	144	451	34	466	526	169	1338	96	315	112	536	74	495	6	316	423	841	420	37	348	150	184	174	959	63	247	721	118	335	242	737
2199	4	3	87	222	32	58	26	272	338	262	552	464	83	36	12	258	884	43	331	178	466	144	451	34	169	526	1338	112	495	536	315	841	74	6	423	96	37	420	316	174	348	118	324	63	247	184	721	959	150	242
69	4	3	87	222	58	26	272	32	338	262	552	83	36	464	43	12	884	258	331	178	144	526	466	451	169	34	1338	495	112	536	315	96	316	6	420	74	423	348	37	841	184	721	959	63	150	247	335	242	324	737
5507	4	3	87	222	58	26	338	272	32	262	552	36	464	83	12	884	144	258	331	34	178	43	466	451	495	526	315	169	1338	96	316	536	841	112	348	6	63	423	74	101	959	420	247	373	242	37	721	642	324	174
7597	4	3	87	222	58	26	272	338	32	262	552	36	464	83	12	258	884	178	331	43	144	466	451	169	1338	526	34	96	6	316	315	74	423	495	536	184	112	420	150	37	841	174	959	348	335	118	721	247	381	1412
5668	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	526	466	34	169	1338	96	315	316	112	536	74	495	423	6	841	420	37	348	150	174	63	721	184	118	247	959	242	737	335	282
5600	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	331	258	43	451	466	144	526	34	169	1338	315	96	536	112	316	495	423	74	841	37	6	420	150	247	348	721	174	959	118	324	737	184	242
9031	4	87	3	222	58	26	272	32	262	338	552	36	83	464	43	12	884	144	331	169	466	451	178	526	6	34	495	315	74	423	96	536	841	112	174	1338	420	184	316	324	242	63	37	959	282	118	247	373	721	335
6957	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	331	178	43	258	144	451	34	169	466	526	96	1338	112	536	315	74	420	316	841	423	348	6	150	495	174	37	959	737	184	247	242	118	101	335
3498	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	526	144	466	451	34	169	1338	495	112	315	841	536	74	37	423	96	6	420	316	348	174	63	184	959	118	721	242	324	737	247
7562	4	3	87	222	32	26	58	338	272	262	552	464	83	36	12	43	884	178	258	451	34	331	96	169	526	536	112	144	6	466	1338	841	316	420	423	74	37	315	118	721	737	282	247	150	495	959	1150	174	348	381
1524	4	3	87	222	58	338	26	32	272	262	552	464	36	12	83	884	331	178	43	466	34	144	348	169	96	526	258	124	495	423	1338	959	184	150	373	737	451	841	101	118	721	324	536	316	247	849	315	381	63	6
4188	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	144	451	526	169	34	466	1338	96	495	112	536	315	316	6	74	423	841	420	37	348	184	174	150	247	63	721	737	118	959	324	335
5764	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	43	331	144	258	466	451	34	495	169	526	1338	536	112	96	315	74	423	316	37	6	841	348	420	184	150	174	63	721	247	959	118	335	737
5897	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	331	258	144	451	169	43	466	34	526	112	1338	96	315	536	316	420	74	348	150	37	174	841	423	184	495	247	335	242	6	101	118	721	1412
9440	4	3	87	222	26	58	272	338	32	552	262	36	464	884	12	258	83	178	331	43	466	144	34	169	526	451	423	1338	96	184	315	6	495	420	150	536	112	841	316	335	959	348	721	247	74	37	118	381	324	101
9439	4	3	87	222	26	58	272	338	32	552	262	36	464	884	12	258	83	178	331	43	466	144	34	169	526	451	423	1338	96	184	315	6	495	420	150	536	112	841	316	335	959	348	721	247	74	37	118	381	324	101
1319	4	87	222	58	26	32	272	338	262	36	552	12	884	43	451	258	178	331	34	169	144	466	526	96	74	495	112	315	1338	536	316	63	423	841	6	174	37	118	348	420	721	150	247	959	184	324	242	849	1412	737
5427	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	451	169	34	495	1338	112	536	315	96	423	841	74	316	37	348	63	420	6	721	174	184	247	242	324	959	150	1412	335	737
